,Json_Id,Label,Statement,Subject,Speaker,Speaker'sJobTitle,StateInfo,partyAffiliation,BarelyTrueCounts,FalseCounts,HalfTrueCounts,MostlyTrueCounts,PantsOnFireCounts,Context,Encoded_Label,index,processed_Statement
599,13155.json,false,Says Ron Johnson helped companies ship jobs overseas.,"foreign-policy,jobs,trade",russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a TV ad,0,599,say johnson help compani ship job oversea
600,9301.json,pants-fire,Florida Democrats just voted to impose Sharia law on women.,"islam,legal-issues,religion",blog-posting,,,none,7,19,3,5,44,in various social media posts,0,600,florida democrat vote impos sharia women
601,5486.json,half-true,Says opponent Beto ORourke wants to legalize drugs.,"drugs,marijuana,message-machine-2012",silvestre-reyes,U.S. House member,Texas,democrat,0,0,2,1,1,a video advertisement.,1,601,say oppon beto orourk want legal drug
602,4579.json,false,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,"message-machine,taxes",american-crossroads,,,republican,5,5,4,0,0,a television ad airing in Orlando,0,602,say clinton oppos presid barack obama plan rais tax wealthi american
603,10943.json,true,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,"congress,government-regulation,guns,public-health,states",austin-scott,,Georgia,republican,1,1,0,0,0,press conference,1,603,nineti seven percent american receiv subsidi health care afford car
604,12728.json,false,Our economy is not growing.,economy,rick-scott,Governor,Florida,republican,28,23,38,34,7,a speech at the Republican convention,0,604,economi grow
605,92.json,half-true,It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,energy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,Florida.,1,605,sens send billion countri energi independ
606,11230.json,half-true,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,"federal-budget,health-care,taxes,welfare",bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,a statement,1,606,say scott walker plan replac obamacar entitl program singl american human time bear right grow elig medicar
607,2720.json,pants-fire,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,"education,message-machine,taxes",american-federation-children,,,none,1,0,0,0,1,a direct mail campaign piece ,0,607,say state senat candid monk elmer vote exceed school district properti spend cap
608,582.json,true,"For at least a year now, I have called for two additional brigades, perhaps three.",military,barack-obama,President,Illinois,democrat,70,71,160,163,9,Afghanistan,1,608,year call addit brigad
609,13227.json,false,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate,0,609,say hillari clinton want singl payer plan health car
610,12052.json,true,Foreign aid is less than 1 percent of our federal budget.,"corrections-and-updates,federal-budget,foreign-policy",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a GOP debate at the University of Miami,1,610,foreign percent feder budget
611,1010.json,half-true,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House.,1,611,principl help transform larg deficit surplus
612,1333.json,true,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",foreign-policy,chain-email,,,none,11,43,8,5,105,a widely circulated e-mail,1,612,obama visit countri world leader presid month off
613,2603.json,false,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.","consumer-safety,energy,job-accomplishments",hank-gilbert,Cattle raiser,Texas,democrat,1,1,2,0,0,a speech.,0,613,say texa pump inspector field heb state brookshir state theyr calibr pump texa depart agricultur send sticker calibr
614,2731.json,mostly-true,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.","children,health-care,job-accomplishments",barack-obama,President,Illinois,democrat,70,71,160,163,9,"an interview on Comedy Central's ""Daily Show with Jon Stewart""",1,614,empow state insur commission review rate hike take place state state like north carolina roll premium increas perc
615,3434.json,mostly-true,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,"state-budget,taxes",rick-perry,Governor,Texas,republican,30,30,42,23,18,a comment to reporters.,1,615,say extraordinari classroom employe add texa school district decad
616,788.json,mostly-true,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Nashville, Tenn.",1,616,mortgag buyback plan propos obama propos presid bush propo
617,1691.json,half-true,The permission to engage was given before the word RPG was ever used.,"ethics,human-rights,military",julian-assange,,,none,0,0,1,0,0,"an interview on Comedy Central's ""The Colbert Report""",1,617,permiss engag give word
618,605.json,false,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,comment from McCain spokesman Tucker Bounds on Fox News,0,618,senat obama vote time increas tax cut
619,6195.json,false,Lorain is the poorest urban school district in the state of Ohio.,"education,poverty,state-budget",dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a speech in the Ohio House,0,619,lorain poorest urban school district state ohio
620,1350.json,true,The Senate health care bill does not contain limits on medical malpractice lawsuits.,health-care,mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a floor speech,1,620,senat health care contain limit medic malpractic lawsuit
621,7706.json,half-true,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,"climate-change,environment,history,science",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a Senate speech published on YouTube,1,621,narragansett water get warmer degre fahrenheit warmer wint
622,12037.json,half-true,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.","federal-budget,foreign-policy,immigration,terrorism",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a public forum,1,622,say barack obama legal author refuge want countri
623,8710.json,mostly-true,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",crime,brett-smiley,,Rhode Island,democrat,0,0,0,1,0,a campaign speech,1,623,citi unit state peopl provid safest
624,960.json,half-true,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",ethics,chuck-grassley,U.S. senator,Iowa,republican,0,1,2,0,0,a radio interview,1,624,japan execut fail compani sorri thing resign commit suicid
625,10544.json,false,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,"foreign-policy,patriotism",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an op-ed in the 'Wall Street Journal',0,625,say presid barack obama say american except except except countri
626,4391.json,barely-true,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,"israel,polls",kinky-friedman,Author,Texas,democrat,1,1,1,0,0,an opinion column.,0,626,say barack obama favor rat israel clock perc
627,13186.json,half-true,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.","children,homeland-security,human-rights,immigration",tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,the 2016 vice presidential debate,1,627,say donald trump propos deport million peopl million document donald trump mike penc want birthright citizenship
628,9692.json,barely-true,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,health-care,ed-macdougall,Cutler Bay mayor,Florida,republican,1,0,0,0,0,a radio ad,0,628,say hous candid carlo curbelo oppos repeal obamacar
629,7401.json,mostly-true,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.","health-care,public-health,state-budget",peter-courtney,Senate President in Oregon Legislature,,democrat,0,0,0,1,0,a press release,1,629,say statist indic children adult oregon suffer mental il
630,13405.json,half-true,One in five American households have nobody under the same roof thats got a job.,"economy,families,jobs,workers",mike-pence,Governor,Indiana,republican,8,10,12,5,0,"remarks in Cocoa Beach, Fla.",1,630,american household roof that
631,230.json,true,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ",legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"debate in Johnston, Iowa",1,631,georg bush sign statement fema follow choo
632,3037.json,half-true,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,polls,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a TV interview.,1,632,obama term approv rat similar presid go elect
633,207.json,true,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Petersburg, Fla.",1,633,save taxpay billion bogus forc boe tanker deal peopl go jail
634,3608.json,false,Says the fluoride Austin is putting in its drinking water is toxic waste.,public-health,mike-ford,Retiree,Texas,none,0,1,0,0,0,a letter.,0,634,say fluorid austin put drink water toxic wast
635,3789.json,barely-true,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,"energy,market-regulation",ameripac,,,none,1,0,1,0,1,a fundraising letter,0,635,light bulb cost rough time cost light bulb
636,7775.json,half-true,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,"jobs,workers",ron-meyer,Press secretary,Virginia,republican,0,0,1,0,0,a TV interview.,1,636,young american percent time work
637,12160.json,barely-true,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,education,viral-media-reports,none,Georgia,none,1,1,0,0,0,"Newspaper, television and social media",0,637,emori univers student provid counsel write trump chalk campus
638,12870.json,barely-true,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",candidates-biography,america-rising-now,pro-Trump super PAC,,organization,2,0,0,0,0,"an ad played on ""Meet the Press""",0,638,clinton foundat clinton worth excess million
639,10069.json,false,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a news release,0,639,suprem court strike wisconsin photo elect
640,3366.json,true,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",market-regulation,ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a House floor speech.,1,640,telephon compani longer provid landlin servic custom altern provid includ wireless
641,10806.json,true,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,"economy,gambling,history,polls,recreation,tourism",john-taylor-2,"chairman of the board, Twin River",Rhode Island,business-leader,0,0,0,0,0,"an interview on WPRI-TV's ""Newsmakers.""",1,641,peopl tiverton histor support gambl measur rate higher rest st
642,9681.json,pants-fire,We know how to stop AIDS: persuade men not to have sex with men.,"gays-and-lesbians,health-care",bryan-fischer,Radio host,,none,0,0,0,0,2,"his ""Focal Point"" radio show",0,642,know stop aid persuad
643,1015.json,barely-true,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,"human-rights,legal-issues,terrorism",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a television interview,0,643,democrat congress control januari haven pass make waterboard illeg haven go thing chang
644,13486.json,half-true,Alexander Hamilton was an immigration hawk.,"history,immigration",rush-limbaugh,Radio host,,none,9,11,5,2,10,The Rush Limbaugh Show,1,644,alexand hamilton immigr hawk
645,8798.json,false,And weve constantly been the lowest unemployed county in the state.,job-accomplishments,bob-terry,Washington County commissioner,Oregon,none,0,1,0,0,0,an Oregon Public Broadcasting interview,0,645,weve constant lowest unemploy counti st
646,2514.json,false,The federal government can tell General Motors what to charge for its automobiles.,"bankruptcy,financial-regulation",phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a CNN interview,0,646,feder govern tell general motor charg automobil
647,10633.json,false,A few weeks ago Obama took Hamas and Iran OFF the terror list.,"foreign-policy,israel,nuclear,terrorism",glenn-beck,,,none,5,7,7,2,6,a Facebook post,0,647,week obama take hama iran terror list
648,10883.json,false,"Once a woman enters into the sex trade, her average life expectancy is seven years.","children,crime,public-health,public-safety,recreation,sexuality,women,workers",rebecca-quigley,"host, ""State of the State.""",Rhode Island,none,0,1,0,0,0,"a comment on a ""State of the State"" TV program.",0,648,woman enter trade averag life expect seven year
649,13213.json,half-true,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",elections,kamala-harris,Attorney General,California,democrat,0,0,2,2,0,a U.S. Senate campaign debate.,1,649,say congresswoman loretta sanchez pass year congress renam post off
650,5698.json,half-true,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.","education,federal-budget",barack-obama,President,Illinois,democrat,70,71,160,163,9,remarks to a meeting of the Newspaper Association of America,1,650,hous republican budget cut spread even year near million colleg student financi averag
651,11701.json,false,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,"corrections-and-updates,energy,environment",lamar-smith,Congressman,Texas,republican,2,5,1,3,0,Op-ed column in the San Antonio Express-News,0,651,electr reliabl council texa ercot estim obama administr power plan caus energi cost texa rise percent year
652,2315.json,barely-true,John Boozman supports privatizing Social Security,"message-machine,social-security",blanche-lincoln,U.S. Senator for Arkansas,Arkansas,democrat,1,0,1,0,0,a TV ad,0,652,john boozman support privat social secur
653,4626.json,mostly-true,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,"education,gambling",no-casinos,,Florida,none,0,0,0,3,0,a statement on their website,1,653,slot machin miami dade broward counti generat percent promis million year school
654,11307.json,barely-true,Jebs policies in Florida helped lead to its almost total collapse.,"economy,florida",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,0,654,jeb polici florida help lead total collap
655,11925.json,true,"We are almost halfway to our goal of 1,000 rapes prosecuted!",crime,tim-mcginty,Cuyahoga County prosecutor,Ohio,democrat,0,0,0,1,0,his campaign website,1,655,halfway goal rap prosecut
656,4259.json,true,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.","health-care,state-budget",richard-codey,State Senator,New Jersey,democrat,0,0,0,2,0,a speech on the Senate floor,1,656,famili state jersey love mental ill mental ill today dont car
657,5061.json,pants-fire,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",education,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a radio interview,0,657,say kid start ninth grade citi newark past septemb percent graduat year
658,4141.json,half-true,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011","federal-budget,foreign-policy,government-efficiency",ann-marie-buerkle,Candidate for U.S. House,New York,republican,0,1,1,0,0,a news release,1,658,say unlik senat libyan govern middl civil pass budget jun
659,4175.json,half-true,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.","deficit,federal-budget",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,debate on the floor of the U.S. House of Representatives,1,659,nonpartisan congression budget offic say polici decis bring need prevent nation default debt time histori bush cut
660,9462.json,mostly-true,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.","candidates-biography,legal-issues",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad,1,660,rick scott depos lawsuit compani take fifth tim
661,3987.json,mostly-true,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,in a radio ad,1,661,vern buchanan busi catch illeg funnel campaign donat buchanan influenc elect
662,293.json,pants-fire,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",candidates-biography,vietnam-veterans-against-john-mccain,,,none,0,0,0,0,1,a flyer sent to news organizations in South Carolina,0,662,say mccain hanoi hilton songbird collabor enemi
663,7728.json,mostly-true,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.","state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an interview on NJ101.5 FM's ""Ask the Governor"" program",1,663,spend money today upcom fiscal year corzin buono budget spend fiscal year
664,2117.json,half-true,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.","ethics,message-machine",susana-martinez,Candidate for governor of New Mexico,New Mexico,republican,1,0,1,0,0,a campaign commercial,1,664,mexico democrat gubernatori candid dian denish spend feder stimulus fund campaign christma card
665,4825.json,half-true,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,"education,public-health",democratic-national-committee,,,none,8,2,10,8,0,an e-mail message,1,665,hous republican ram legisl classifi pizza veget purpos school lunch
666,9516.json,barely-true,Wendy Davis legal work is currently under FBI investigation.,"candidates-biography,crime,criminal-justice,ethics",greg-abbott,governor,Texas,republican,11,3,8,6,5,a billboard message,0,666,wendi davi legal work current investig
667,12834.json,false,On whether hes had a relationship with Vladimir Putin.,"candidates-biography,foreign-policy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,various interviews and speeches,0,667,relationship vladimir putin
668,3980.json,false,Says Gov. Chris Christies poll ratings have been going up.,polls,piers-morgan,"Host of ""Piers Morgan Tonight""",,talk-show-host,0,1,0,0,0,"an interview with Gov. Chris Christie on ""Piers Morgan Tonight""",0,668,say chris christi poll rat go
669,3231.json,half-true,The United States is the only developed country in the world that has not cut its corporate tax rate.,"corporations,taxes",herman-cain,,Georgia,republican,4,11,5,3,3,an interview,1,669,unit state develop countri world corpor r
670,386.json,mostly-true,I committed to public financing; (Obama) committed to public financing.,ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a news conference in Columbus, Ohio",1,670,commit public financ obama commit public financ
671,11288.json,half-true,Says Donald Trump wants to replace Obamacare with a single-payer system.,"health-care,public-health",reid-ribble,Candidate for 8th District U.S. House seat,Wisconsin,republican,0,1,1,0,1,an interview,1,671,say donald trump want replac obamacar singl pay
672,660.json,half-true,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",energy,mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,Denver,1,672,energi polici borrow money china countri lik
673,1106.json,true,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,"health-care,market-regulation",chain-email,,,none,11,43,8,5,105,a chain e-mail,1,673,privat healthcar plan conform govern rule particip healthcar exchang
674,2105.json,false,On debating.,elections,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release,0,674,debat
675,446.json,barely-true,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""","education,gays-and-lesbians",focus-family-action,,,none,1,2,0,0,0,a Web article,0,675,obama support teach schoolchildren grade homosexu relationship
676,10271.json,mostly-true,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",elections,keisha-lance-bottoms,,,democrat,0,0,0,1,0,an Atlanta Journal-Constitution story,1,676,atlanta mayor kasim reed citi resid annex open door candidaci
677,4866.json,half-true,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","economy,job-accomplishments,jobs,message-machine-2012,poverty,states",republican-national-committee-republican,,,republican,6,6,11,5,2,a Web video,1,677,pennsylvania presid barack obama polici increas unemploy percent loss manufactur job leav peopl poverti
678,8419.json,false,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,health-care,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a conversation with reporters,0,678,virtual person countri see premium go obamacar
679,3136.json,half-true,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,"crime,immigration",peter-kilmartin,state representative,Rhode Island,democrat,0,0,2,1,1,a news release,1,679,secur communiti prove track record enhanc public safeti focus violent offend pose threat communiti nation secur
680,12093.json,barely-true,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,supreme-court,mark-herring,State senator,Virginia,democrat,1,0,0,1,0,a letter,0,680,suprem court nomine receiv nomin hear
681,317.json,true,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",economy,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,,1,681,time prosper creat million job move million peopl poverti turn economi
682,6295.json,pants-fire,The Affordable Care Act will likely go down as the biggest tax increase in history.,"financial-regulation,health-care,taxes",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release,0,682,afford care like biggest increas histori
683,6610.json,mostly-true,The unemployment rate is declining faster in Tampa than almost anywhere else.,"economy,jobs",bob-buckhorn,,Florida,none,2,1,2,1,0,a speech at the RNC,1,683,unemploy rate declin faster tampa
684,5597.json,true,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",education,susan-cole,Montclair State University President,,none,0,0,0,0,0,an interview on NJTV,1,684,jersey lose minus come state student year
685,1234.json,false,All the talk about socialism during the campaign made young people more interested in it by Election Day.,economy,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,the movie Capitalism: A Love Story,0,685,talk social campaign young peopl interest elect
686,4995.json,true,Ive done more impeachments than anybody else in the history of the country.,"congressional-rules,criminal-justice,history,job-accomplishments",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a House Judiciary Committee hearing,1,686,impeach anybodi histori countri
687,9095.json,pants-fire,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.","religion,science",facebook-posts,Social media posting,,none,14,18,15,11,36,a post from Being Liberal,0,687,say marco rubio believ earth year human hunt dinosaur extinct say rand paul believ earth year remov dinosaur space human
688,10451.json,half-true,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,"economy,health-care,jobs,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on CBS' ""60 Minutes""",1,688,afford care basic put penalti employ creat
689,4679.json,half-true,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.","job-accomplishments,jobs,message-machine-2012",rick-perry,Governor,Texas,republican,30,30,42,23,18,a television ad,1,689,texa creat million job rest nation lose million
690,6011.json,mostly-true,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,"economy,jobs",caroline-casagrande,Assemblywoman,New Jersey,republican,0,0,0,2,0,"an interview on My9TV.com's ""New Jersey Now"" program",1,690,women come recess wors number bear go percent unemploy rate women presid barack obama elect perc
691,255.json,mostly-true,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",elections,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,a debate in Philadelphia,1,691,fact matter colleagu york senat clinton percent american public go vot
692,3664.json,false,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,environment,victoria-taft,radio talk show host,Oregon,none,0,2,0,0,1,a tweet,0,692,fine your catch plastic come store plastic pol
693,11262.json,false,"In countries where there are higher, more strict gun laws, there is more gun violence.",guns,eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,"a broadcast of ""The Five"" on Fox News",0,693,countri higher strict law violenc
694,9388.json,barely-true,Says he never wanted to raise the debt ceiling.,"debt,federal-budget",mike-collins,"co-owner, Collins Industries",Georgia,republican,1,0,1,1,0,a flier,0,694,say want rais debt ceil
695,12596.json,barely-true,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.","education,families,state-budget,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Raleigh, NC",0,695,thank north carolina governor legislatur averag teachersalari bare support famili
696,8689.json,half-true,There never really was a Hastert Rule.,congressional-rules,dennis-hastert,,,republican,0,0,1,0,0,"a broadcast of MSNBC's ""The Cycle""",1,696,hastert rul
697,13420.json,true,Says Donald Trump wants to undo marriage equality.,"gays-and-lesbians,marriage",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a campaign speech,1,697,say donald trump want undo marriag equ
698,11911.json,barely-true,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,supreme-court,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"a debate in Greenville, S.C.",0,698,year lame duck presid appoint suprem court just
699,5450.json,half-true,Says Rick Santorum opposes right-to-work,"labor,workers",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a campaign commercial,1,699,say rick santorum oppos right work
700,2993.json,mostly-true,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview.,1,700,matagorda brazoria galveston counti opt social secur program employe today program fund question go fund year com
701,3740.json,half-true,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,education,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a TV interview.,1,701,virginia rank near nation year capita incom today rate higher educ attain nation averag
702,12720.json,half-true,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,foreign-policy,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention,1,702,say clinton call presid assad reform call assad differ kind lead
